Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	MP:0001046	abnormal enteric neuron morphology	0.16146762071033993	1.883377219830983	1.0	272
Biological Process	GO:0014047	glutamate secretion	0.16125913291427585	1.8795984179599856	1.0	273
Biological Process	GO:0030073	insulin secretion	0.16106711361178183	1.8761181044201516	1.0	274
Phenotype	MP:0002148	abnormal hypersensitivity reaction	0.16102095791777749	1.875281541196052	1.0	275
Phenotype	MP:0000836	abnormal substantia nigra morphology	0.1606255212138118	1.868114325728211	1.0	276
Phenotype	MP:0009118	increased white fat cell size	0.1604603908430262	1.8651213689899122	1.0	277
Biological Process	GO:0030833	regulation of actin filament polymerization	0.16026603290207642	1.861598668070389	1.0	278
Biological Process	GO:0034394	protein localization to cell surface	0.16026266021739077	1.8615375387983597	1.0	279
Biological Process	GO:0032956	regulation of actin cytoskeleton organization	0.16020068795451126	1.860414303254889	1.0	280
Biological Process	GO:0043270	positive regulation of monoatomic ion transport	0.16017574482219066	1.8599622136992364	1.0	281
Phenotype	MP:0001107	decreased Schwann cell number	0.16015636333616645	1.8596109279307953	1.0	282
Biological Process	GO:0002643	regulation of tolerance induction	0.16009897154600017	1.858570712588917	1.0	283
Biological Process	GO:0001938	positive regulation of endothelial cell proliferation	0.16000512259578015	1.8568697181164464	1.0	284
Biological Process	GO:0051648	vesicle localization	0.15999611700857508	1.8567064935516404	1.0	285
Biological Process	GO:0032092	positive regulation of protein binding	0.15995133140542772	1.8558947629651894	1.0	286
Biological Process	GO:2000351	regulation of endothelial cell apoptotic process	0.15994059708012487	1.8557002053493286	1.0	287
Phenotype	MP:0009481	cecum inflammation	0.15984843607231147	1.8540298045137265	1.0	288
Biological Process	GO:0043368	positive T cell selection	0.1598090498610225	1.8533159368834866	1.0	289
Biological Process	GO:0014812	muscle cell migration	0.15980118856410763	1.853173452363763	1.0	290
Biological Process	GO:0002726	positive regulation of T cell cytokine production	0.159744980412451	1.8521546902460029	1.0	291
Biological Process	GO:0048008	platelet-derived growth factor receptor signaling pathway	0.15956515495660284	1.8488953878703227	1.0	292
Biological Process	GO:0034614	cellular response to reactive oxygen species	0.15944557076576038	1.8467279470290454	1.0	293
Biological Process	GO:0006929	substrate-dependent cell migration	0.1589734296444889	1.8381704785051465	1.0	294
Biological Process	GO:0016032	viral process	0.15889033285816367	1.836664364969642	1.0	295
Biological Process	GO:0018105	peptidyl-serine phosphorylation	0.15888011559755788	1.8364791790536195	1.0	296
Biological Process	GO:0010324	membrane invagination	0.15883567148191824	1.835673637863658	1.0	297
Phenotype	MP:0004803	increased susceptibility to autoimmune diabetes	0.158599842657017	1.8313992850161749	1.0	298
Biological Process	GO:2000010	positive regulation of protein localization to cell surface	0.15803615732284648	1.8211825949478386	1.0	299
Biological Process	GO:0030832	regulation of actin filament length	0.15781529886118495	1.8171795771026324	1.0	300
Biological Process	GO:0051056	regulation of small GTPase mediated signal transduction	0.15779320516041873	1.8167791329549712	1.0	301
Biological Process	GO:0097049	motor neuron apoptotic process	0.15772676645803219	1.8155749440402027	1.0	302
Biological Process	GO:1901797	negative regulation of signal transduction by p53 class mediator	0.15762701197014173	1.8137669128144087	1.0	303
Biological Process	GO:0046637	regulation of alpha-beta T cell differentiation	0.15729977002271545	1.8078357144107229	1.0	304
Phenotype	MP:0008011	intestine polyps	0.15723770477323984	1.806710793502785	1.0	305
Phenotype	MP:0011014	decreased core body temperature	0.15723659176038163	1.8066906203552415	1.0	306
Phenotype	MP:0009120	abnormal white fat cell lipid droplet size	0.15712768394576693	1.8047166868137992	1.0	307
Biological Process	GO:0050765	negative regulation of phagocytosis	0.15700334117811854	1.8024629976679354	1.0	308
Biological Process	GO:0120162	positive regulation of cold-induced thermogenesis	0.15697666307588654	1.8019794621107847	1.0	309
Biological Process	GO:1903018	regulation of glycoprotein metabolic process	0.15693712701839346	1.8012628785464366	1.0	310
Biological Process	GO:0010559	regulation of glycoprotein biosynthetic process	0.15693712701839346	1.8012628785464366	1.0	310
Biological Process	GO:0090150	establishment of protein localization to membrane	0.15688945232169604	1.800398783685824	1.0	312
Biological Process	GO:0002040	sprouting angiogenesis	0.15677165986957042	1.798263817769906	1.0	313
Biological Process	GO:0043491	phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.15665611338875884	1.7961695596592597	1.0	314
Biological Process	GO:0060142	regulation of syncytium formation by plasma membrane fusion	0.1564411078405601	1.7922726247635667	1.0	315
Phenotype	MP:0010860	abnormal anterior commissure pars posterior morphology	0.15641074771550834	1.7917223532392133	1.0	316
Biological Process	GO:1902905	positive regulation of supramolecular fiber organization	0.15629820828261276	1.789682597303302	1.0	317
Phenotype	MP:0012051	spasticity	0.15628288305685334	1.7894048304849728	1.0	318
Biological Process	GO:1902235	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.15588785472687072	1.7822450167183366	1.0	319
Phenotype	MP:0009688	abnormal spinal cord central canal morphology	0.15588329477942497	1.7821623685333352	1.0	320
Biological Process	GO:0048339	paraxial mesoderm development	0.15583503479482697	1.7812876654402237	1.0	321
Phenotype	MP:0008828	abnormal lymph node cell ratio	0.15578361781195826	1.7803557423505596	1.0	322
Phenotype	MP:0011708	decreased fibroblast cell migration	0.15577357664558555	1.780173748109206	1.0	323
Phenotype	MP:0002642	anisocytosis	0.15566694305690598	1.7782410344826987	1.0	324
Biological Process	GO:0060546	negative regulation of necroptotic process	0.1555878940623664	1.7768082864077233	1.0	325
Phenotype	MP:0002192	hydrops fetalis	0.1555563616622614	1.7762367676197497	1.0	326
Biological Process	GO:1902743	regulation of lamellipodium organization	0.1553336936455899	1.7722009519322415	1.0	327
Biological Process	GO:0032729	positive regulation of type II interferon production	0.15524068142687153	1.7705151230599816	1.0	328
Phenotype	MP:0005534	decreased body temperature	0.15502560029337686	1.766616818195096	1.0	329
Biological Process	GO:1903573	negative regulation of response to endoplasmic reticulum stress	0.15498970883812424	1.7659662923570287	1.0	330
Biological Process	GO:0045912	negative regulation of carbohydrate metabolic process	0.15494240236294266	1.7651088714417462	1.0	331
Phenotype	MP:0009446	abnormal platelet dense granule physiology	0.15490038753365698	1.7643473606074838	1.0	332
Biological Process	GO:2000116	regulation of cysteine-type endopeptidase activity	0.15480431488330515	1.7626060619907071	1.0	333
Biological Process	GO:0051783	regulation of nuclear division	0.1547029549443728	1.7607689322684283	1.0	334
Biological Process	GO:0006886	intracellular protein transport	0.1546804814684959	1.7603616047687152	1.0	335
Biological Process	GO:0002360	T cell lineage commitment	0.15463312036104204	1.759503193653831	1.0	336
Biological Process	GO:0018209	peptidyl-serine modification	0.15458729874122867	1.758672685461257	1.0	337
Phenotype	MP:0005042	abnormal level of surface class II molecules	0.15449152572573532	1.7569368176696187	1.0	338
Biological Process	GO:0030947	regulation of vascular endothelial growth factor receptor signaling pathway	0.15420074467431644	1.7516664661099786	1.0	339
Biological Process	GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.15413001224804368	1.7503844542618725	1.0	340
Phenotype	MP:0008202	absent B-1 B cells	0.15388764183170922	1.7459915363069167	1.0	341
Biological Process	GO:0060613	fat pad development	0.1538668502665177	1.7456146931202654	1.0	342
Biological Process	GO:0050714	positive regulation of protein secretion	0.15385832911569663	1.7454602488732949	1.0	343
Biological Process	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	0.15339621490034028	1.7370845161226531	1.0	344
Biological Process	GO:1901799	negative regulation of proteasomal protein catabolic process	0.1532415359370184	1.7342809891678905	1.0	345
Biological Process	GO:0031343	positive regulation of cell killing	0.15311717789075674	1.732027023100051	1.0	346
Biological Process	GO:0002579	positive regulation of antigen processing and presentation	0.15298807277452064	1.729687017286769	1.0	347
Biological Process	GO:0071526	semaphorin-plexin signaling pathway	0.15296675263961457	1.7293005938740134	1.0	348
Biological Process	GO:0002825	regulation of T-helper 1 type immune response	0.1529550393837038	1.7290882933260356	1.0	349
Phenotype	MP:0005041	abnormal antigen presentation via MHC class II	0.15294572275000817	1.7289194311024183	1.0	350
Biological Process	GO:0051129	negative regulation of cellular component organization	0.15286613681340588	1.7274769510541121	1.0	351
Biological Process	GO:2000516	positive regulation of CD4-positive, alpha-beta T cell activation	0.15275521733618658	1.7254665565084402	1.0	352
Phenotype	MP:0008474	absent spleen germinal center	0.15265718324001754	1.723689707057208	1.0	353
Phenotype	MP:0013219	abnormal substantia nigra pars compacta morphology	0.15249162478152312	1.7206889913101535	1.0	354
Biological Process	GO:0045088	regulation of innate immune response	0.15237965776514684	1.7186596103153895	1.0	355
Biological Process	GO:0045780	positive regulation of bone resorption	0.15231125309261295	1.7174197885635372	1.0	356
Biological Process	GO:0010827	regulation of glucose transmembrane transport	0.1522910163763943	1.717053001909577	1.0	357
Phenotype	MP:0001045	abnormal enteric ganglia morphology	0.15210315739885305	1.7136480934726424	1.0	358
Biological Process	GO:0061180	mammary gland epithelium development	0.15207167088009133	1.7130774062753378	1.0	359
Biological Process	GO:0032655	regulation of interleukin-12 production	0.15205889342584733	1.7128458173338492	1.0	360
Biological Process	GO:0030835	negative regulation of actin filament depolymerization	0.15199641234988193	1.7117133596494318	1.0	361
Phenotype	MP:0012080	chylous ascites	0.1518538810728438	1.7091300072109912	1.0	362
Phenotype	MP:0002754	dilated heart right ventricle	0.1518083471126701	1.7083047127949793	1.0	363
Phenotype	MP:0003888	liver hemorrhage	0.15175840392155437	1.7073995019020898	1.0	364
Phenotype	MP:0001218	thin epidermis	0.15148848563307526	1.702507283974822	1.0	365
Phenotype	MP:0011168	abnormal fat cell differentiation	0.15130751853478874	1.6992272895458729	1.0	366
Biological Process	GO:0042327	positive regulation of phosphorylation	0.15124529202438264	1.6980994458140704	1.0	367
Biological Process	GO:0000132	establishment of mitotic spindle orientation	0.15119825714391089	1.6972469475015353	1.0	368
Biological Process	GO:0040001	establishment of mitotic spindle localization	0.15119825714391089	1.6972469475015353	1.0	368
Phenotype	MP:0008720	impaired neutrophil chemotaxis	0.15105805607811407	1.6947058297011148	1.0	370
Phenotype	MP:0002254	reproductive system inflammation	0.1509714887050334	1.693136812437083	1.0	371
Phenotype	MP:0001952	increased airway responsiveness	0.15089336461338165	1.6917208280520166	1.0	372
Biological Process	GO:0035904	aorta development	0.150887894984835	1.6916216920691156	1.0	373
Phenotype	MP:0002497	increased IgE level	0.15071583115721343	1.6885030677370345	1.0	374
Phenotype	MP:0003994	abnormal dorsal spinal root morphology	0.15071084238623478	1.6884126472066054	1.0	375
Biological Process	GO:2000177	regulation of neural precursor cell proliferation	0.15062651566407836	1.6868842413167864	1.0	376
Biological Process	GO:0050708	regulation of protein secretion	0.15061560139767005	1.6866864223024225	1.0	377
Phenotype	MP:0010751	decreased susceptibility to parasitic infection induced morbidity/mortality	0.1506050990026362	1.6864960683788206	1.0	378
Biological Process	GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.15041227432256576	1.6830011575227404	1.0	379
Phenotype	MP:0008578	decreased circulating interferon-gamma level	0.15009512097580147	1.6772528130979298	1.0	380
Biological Process	GO:0090497	mesenchymal cell migration	0.15003273236069192	1.6761220312490372	1.0	381
Biological Process	GO:1904894	positive regulation of receptor signaling pathway via STAT	0.14997216954959858	1.675024341752612	1.0	382
Biological Process	GO:0010884	positive regulation of lipid storage	0.14989095949797782	1.6735524249267755	1.0	383
Biological Process	GO:2001257	regulation of cation channel activity	0.14985007626420865	1.6728114240472234	1.0	384
Phenotype	MP:0003893	increased hepatocyte proliferation	0.14980808482640584	1.6720503371791635	1.0	385
Biological Process	GO:0030100	regulation of endocytosis	0.14980796231306637	1.6720481166480572	1.0	386
Biological Process	GO:0071622	regulation of granulocyte chemotaxis	0.14968066927654455	1.6697409544368662	1.0	387
Biological Process	GO:0097242	amyloid-beta clearance	0.14959213464228482	1.6681362809360447	1.0	388
Phenotype	MP:0002982	abnormal primordial germ cell migration	0.14958155437330267	1.6679445155618589	1.0	389
Phenotype	MP:0000343	abnormal response to cardiac infarction	0.14938192669327333	1.6643263016182193	1.0	390
Biological Process	GO:0071692	protein localization to extracellular region	0.1493302493478772	1.6633896595069897	1.0	391
