ID	Name	Similarity	Rank
GO:1903556	negative regulation of tumor necrosis factor superfamily cytokine production	1.4737268030712702	459
GO:0034067	protein localization to Golgi apparatus	1.4694712188115688	460
GO:0035561	regulation of chromatin binding	1.4675029997113511	461
GO:0071695	anatomical structure maturation	1.4640256198873791	462
GO:0051017	actin filament bundle assembly	1.461522446318641	463
GO:0061572	actin filament bundle organization	1.461522446318641	463
GO:1902600	proton transmembrane transport	1.461303533831442	465
GO:0014015	positive regulation of gliogenesis	1.459408415575842	466
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	1.452442792127814	467
GO:0006654	phosphatidic acid biosynthetic process	1.4498829708963925	468
GO:0055081	anion homeostasis	1.448095394333186	469
GO:0006979	response to oxidative stress	1.438591714269618	470
GO:0006066	alcohol metabolic process	1.4383895987692454	471
GO:0000002	mitochondrial genome maintenance	1.4346009115692717	472
GO:0002820	negative regulation of adaptive immune response	1.4345027816215539	473
GO:0097320	plasma membrane tubulation	1.4343333856886877	474
GO:1900024	regulation of substrate adhesion-dependent cell spreading	1.4321050031079807	475
GO:0051216	cartilage development	1.4272529554498532	476
GO:1902992	negative regulation of amyloid precursor protein catabolic process	1.424675481085885	477
GO:0032367	intracellular cholesterol transport	1.4227250888338354	478
GO:0032366	intracellular sterol transport	1.4227250888338354	478
GO:0061041	regulation of wound healing	1.4211627521953838	480
GO:0001816	cytokine production	1.418801973896692	481
GO:0046473	phosphatidic acid metabolic process	1.4169172530514373	482
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	1.4167572775418054	483
GO:0033572	transferrin transport	1.416304538233301	484
GO:1904886	beta-catenin destruction complex disassembly	1.414273615765237	485
GO:0060560	developmental growth involved in morphogenesis	1.4130990851763465	486
GO:0048871	multicellular organismal homeostasis	1.4122984781286645	487
GO:0016482	cytosolic transport	1.4105577134028011	488
GO:0090504	epiboly	1.4103821946678285	489
GO:0055072	iron ion homeostasis	1.4080603736918729	490
GO:0018027	peptidyl-lysine dimethylation	1.4062714584475313	491
GO:0001910	regulation of leukocyte mediated cytotoxicity	1.4050404522952202	492
GO:0030097	hemopoiesis	1.404023460160849	493
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	1.4016815580067188	494
GO:0035722	interleukin-12-mediated signaling pathway	1.4016399044641872	495
GO:0043551	regulation of phosphatidylinositol 3-kinase activity	1.4010128320430888	496
GO:0035751	regulation of lysosomal lumen pH	1.400097528690015	497
GO:0010310	regulation of hydrogen peroxide metabolic process	1.3998609624376646	498
GO:0071375	cellular response to peptide hormone stimulus	1.3991312700759888	499
GO:0098534	centriole assembly	1.3956891539194995	500
GO:0030041	actin filament polymerization	1.3925534205681713	501
GO:0090162	establishment of epithelial cell polarity	1.3922440098861657	502
GO:0071559	response to transforming growth factor beta	1.391543697015284	503
GO:0030509	BMP signaling pathway	1.3909048619169215	504
GO:0051348	negative regulation of transferase activity	1.3866035487434023	505
GO:0032495	response to muramyl dipeptide	1.3861320872316616	506
GO:0040007	growth	1.3859796974559109	507
GO:0048589	developmental growth	1.3859796974559109	507
GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1.3847847792071735	509
GO:0032092	positive regulation of protein binding	1.3837769394556907	510
GO:0009067	aspartate family amino acid biosynthetic process	1.3789130650043722	511
GO:0002011	morphogenesis of an epithelial sheet	1.378799788886981	512
GO:0033688	regulation of osteoblast proliferation	1.3734541620390228	513
GO:1901184	regulation of ERBB signaling pathway	1.3705344900964984	514
GO:0046460	neutral lipid biosynthetic process	1.3685516088990648	515
GO:0046463	acylglycerol biosynthetic process	1.3685516088990648	515
GO:0035108	limb morphogenesis	1.3680121841154191	517
GO:0035107	appendage morphogenesis	1.3680121841154191	517
GO:0031018	endocrine pancreas development	1.3630105116980942	519
GO:0046488	phosphatidylinositol metabolic process	1.3621387785708865	520
GO:0018230	peptidyl-L-cysteine S-palmitoylation	1.3616508964057634	521
GO:0018231	peptidyl-S-diacylglycerol-L-cysteine biosynthetic process from peptidyl-cysteine	1.3616508964057634	521
GO:0021700	developmental maturation	1.3586015033872545	523
GO:0061097	regulation of protein tyrosine kinase activity	1.3581916775800205	524
GO:0046916	cellular transition metal ion homeostasis	1.3573887669290292	525
GO:0045638	negative regulation of myeloid cell differentiation	1.3570577353905806	526
GO:0009063	cellular amino acid catabolic process	1.3561167546211006	527
GO:1903828	negative regulation of cellular protein localization	1.351862019511425	528
GO:0010769	regulation of cell morphogenesis involved in differentiation	1.3500662551370828	529
GO:0010518	positive regulation of phospholipase activity	1.3499566557991671	530
GO:0048284	organelle fusion	1.3467643842551023	531
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1.3463270860352199	532
GO:0003002	regionalization	1.3458611833928016	533
GO:0071772	response to BMP	1.3442030390981632	534
GO:0071773	cellular response to BMP stimulus	1.3442030390981632	534
GO:0022604	regulation of cell morphogenesis	1.3440936531246246	536
GO:0051125	regulation of actin nucleation	1.3404193264351154	537
GO:0034110	regulation of homotypic cell-cell adhesion	1.3387667667079184	538
GO:0000280	nuclear division	1.3322222223520293	539
GO:0010745	negative regulation of macrophage derived foam cell differentiation	1.3311524363102665	540
GO:0071941	nitrogen cycle metabolic process	1.3305323627193588	541
GO:0019627	urea metabolic process	1.3305323627193588	541
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	1.3297359381992249	543
GO:0001837	epithelial to mesenchymal transition	1.3294357576927258	544
GO:0097581	lamellipodium organization	1.3293337643276626	545
GO:0009988	cell-cell recognition	1.328101262741331	546
GO:0002832	negative regulation of response to biotic stimulus	1.3267876015122229	547
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	1.3261532649793824	548
GO:0051057	positive regulation of small GTPase mediated signal transduction	1.3248799233086053	549
GO:0045058	T cell selection	1.3209768970010036	550
GO:0006997	nucleus organization	1.3201745155446334	551
GO:0042743	hydrogen peroxide metabolic process	1.3173147591831618	552
GO:1901342	regulation of vasculature development	1.3164142228350135	553
GO:0007051	spindle organization	1.315062910846183	554
GO:0019432	triglyceride biosynthetic process	1.3142395886059735	555
GO:0032570	response to progesterone	1.3134619475119056	556
GO:0072091	regulation of stem cell proliferation	1.3116014154355637	557
GO:0042273	ribosomal large subunit biogenesis	1.3101239613126772	558
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	1.3075677493121016	559
GO:0032273	positive regulation of protein polymerization	1.3033325902621617	560
GO:0001894	tissue homeostasis	1.3023397977715778	561
GO:0097549	chromatin organization involved in negative regulation of transcription	1.3018054172981233	562
GO:0030879	mammary gland development	1.3014342906042717	563
GO:0043647	inositol phosphate metabolic process	1.2979481994196953	564
GO:0014911	positive regulation of smooth muscle cell migration	1.2951451312106073	565
GO:0045861	negative regulation of proteolysis	1.2927361812258773	566
GO:0051702	interaction with symbiont	1.2894155819277937	567
GO:1905952	regulation of lipid localization	1.2829356304796697	568
GO:0033198	response to ATP	1.277398605700388	569
GO:0070527	platelet aggregation	1.274715525556207	570
GO:0042254	ribosome biogenesis	1.2737033801874902	571
GO:1903034	regulation of response to wounding	1.2727110681930383	572
GO:0051091	positive regulation of DNA-binding transcription factor activity	1.271612574128534	573
GO:0045618	positive regulation of keratinocyte differentiation	1.2684897261661987	574
GO:0051150	regulation of smooth muscle cell differentiation	1.26847842243978	575
GO:0045765	regulation of angiogenesis	1.268032879179492	576
GO:0097530	granulocyte migration	1.265021376414976	577
GO:0032956	regulation of actin cytoskeleton organization	1.2636369079204521	578
GO:0032370	positive regulation of lipid transport	1.2627681352073634	579
GO:1902932	positive regulation of alcohol biosynthetic process	1.2609552456597752	580
GO:0019882	antigen processing and presentation	1.25894067130884	581
GO:0016226	iron-sulfur cluster assembly	1.2572273999497254	582
GO:0031163	metallo-sulfur cluster assembly	1.2572273999497254	582
GO:0046580	negative regulation of Ras protein signal transduction	1.2564095452649815	584
GO:0046415	urate metabolic process	1.2552021135208162	585
GO:0039694	viral RNA genome replication	1.2541164930409079	586
GO:0045217	cell-cell junction maintenance	1.2523491275597098	587
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	1.2503312289039676	588
GO:0061387	regulation of extent of cell growth	1.24830461744841	589
GO:0089718	amino acid import across plasma membrane	1.2482520759066362	590
GO:1900047	negative regulation of hemostasis	1.2468813876991982	591
GO:0030195	negative regulation of blood coagulation	1.2468813876991982	591
GO:0030032	lamellipodium assembly	1.2434546783141442	593
GO:0034367	protein-containing complex remodeling	1.2432095102539835	594
GO:0034369	plasma lipoprotein particle remodeling	1.2432095102539835	594
GO:0034368	protein-lipid complex remodeling	1.2432095102539835	594
GO:0002440	production of molecular mediator of immune response	1.2415777081815067	597
GO:0050770	regulation of axonogenesis	1.2394659086547912	598
GO:0097435	supramolecular fiber organization	1.2377213268763947	599
GO:0072384	organelle transport along microtubule	1.236702076498067	600
GO:0007589	body fluid secretion	1.2337027012765307	601
GO:0060391	positive regulation of SMAD protein signal transduction	1.2322877930079572	602
GO:0010743	regulation of macrophage derived foam cell differentiation	1.2286489419206381	603
GO:0046782	regulation of viral transcription	1.2284127535860272	604
GO:0034383	low-density lipoprotein particle clearance	1.2271843077246147	605
GO:0090161	Golgi ribbon formation	1.2260899299083334	606
GO:0035024	negative regulation of Rho protein signal transduction	1.2255771860853149	607
GO:0038127	ERBB signaling pathway	1.2230973310894584	608
GO:0071542	dopaminergic neuron differentiation	1.2225046565088162	609
GO:0031579	membrane raft organization	1.2205722294724857	610
GO:0042908	xenobiotic transport	1.2193955121790236	611
GO:1903671	negative regulation of sprouting angiogenesis	1.2191333403713516	612
GO:0071560	cellular response to transforming growth factor beta stimulus	1.2169481653618166	613
GO:0045606	positive regulation of epidermal cell differentiation	1.2164482357668667	614
GO:0045684	positive regulation of epidermis development	1.2164482357668667	614
GO:0046326	positive regulation of glucose import	1.2126151541403378	616
GO:0140014	mitotic nuclear division	1.211325098043517	617
GO:0050906	detection of stimulus involved in sensory perception	1.2094487344897522	618
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	1.2061505932019356	619
GO:0002716	negative regulation of natural killer cell mediated immunity	1.2061505932019356	619
GO:0050779	RNA destabilization	1.2037888879833318	621
GO:0051701	interaction with host	1.2020265748057195	622
GO:0061157	mRNA destabilization	1.2011920124544326	623
GO:1902017	regulation of cilium assembly	1.2011600533737856	624
GO:0046718	viral entry into host cell	1.198640866340147	625
GO:0032648	regulation of interferon-beta production	1.1984089192941565	626
GO:0051152	positive regulation of smooth muscle cell differentiation	1.1965628190540256	627
GO:0060333	interferon-gamma-mediated signaling pathway	1.1959481671849106	628
GO:0043487	regulation of RNA stability	1.1918695373713009	629
GO:1903320	regulation of protein modification by small protein conjugation or removal	1.1893081864546593	630
GO:0035089	establishment of apical/basal cell polarity	1.1890733749172937	631
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	1.1881160964934145	632
