Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	MP:0001046	abnormal enteric neuron morphology	0.16146762071033927	1.8833772198309902	1.0	272
Biological Process	GO:0014047	glutamate secretion	0.16125913291427318	1.8795984179599565	1.0	273
Biological Process	GO:0030073	insulin secretion	0.1610671136117806	1.8761181044201487	1.0	274
Phenotype	MP:0002148	abnormal hypersensitivity reaction	0.16102095791777915	1.8752815411961012	1.0	275
Phenotype	MP:0000836	abnormal substantia nigra morphology	0.1606255212138088	1.8681143257281758	1.0	276
Phenotype	MP:0009118	increased white fat cell size	0.16046039084302333	1.8651213689898791	1.0	277
Biological Process	GO:0030833	regulation of actin filament polymerization	0.16026603290207575	1.8615986680703962	1.0	278
Biological Process	GO:0034394	protein localization to cell surface	0.16026266021739055	1.861537538798375	1.0	279
Biological Process	GO:0032956	regulation of actin cytoskeleton organization	0.16020068795451037	1.860414303254892	1.0	280
Biological Process	GO:0043270	positive regulation of monoatomic ion transport	0.16017574482219055	1.8599622136992535	1.0	281
Phenotype	MP:0001107	decreased Schwann cell number	0.16015636333616512	1.8596109279307902	1.0	282
Biological Process	GO:0002643	regulation of tolerance induction	0.1600989715459994	1.8585707125889221	1.0	283
Biological Process	GO:0001938	positive regulation of endothelial cell proliferation	0.16000512259578004	1.8568697181164637	1.0	284
Biological Process	GO:0051648	vesicle localization	0.15999611700857141	1.8567064935515931	1.0	285
Biological Process	GO:0032092	positive regulation of protein binding	0.15995133140542728	1.8558947629652005	1.0	286
Biological Process	GO:2000351	regulation of endothelial cell apoptotic process	0.1599405970801272	1.85570020534939	1.0	287
Phenotype	MP:0009481	cecum inflammation	0.1598484360723108	1.8540298045137336	1.0	288
Biological Process	GO:0043368	positive T cell selection	0.15980904986102262	1.8533159368835077	1.0	289
Biological Process	GO:0014812	muscle cell migration	0.15980118856410874	1.8531734523638024	1.0	290
Biological Process	GO:0002726	positive regulation of T cell cytokine production	0.15974498041245289	1.8521546902460562	1.0	291
Biological Process	GO:0048008	platelet-derived growth factor receptor signaling pathway	0.15956515495660373	1.848895387870358	1.0	292
Biological Process	GO:0034614	cellular response to reactive oxygen species	0.15944557076575805	1.8467279470290223	1.0	293
Biological Process	GO:0006929	substrate-dependent cell migration	0.15897342964449002	1.8381704785051858	1.0	294
Biological Process	GO:0016032	viral process	0.15889033285815868	1.8366643649695704	1.0	295
Biological Process	GO:0018105	peptidyl-serine phosphorylation	0.15888011559755566	1.8364791790535984	1.0	296
Biological Process	GO:0010324	membrane invagination	0.15883567148191968	1.8356736378637033	1.0	297
Phenotype	MP:0004803	increased susceptibility to autoimmune diabetes	0.158599842657015	1.831399285016158	1.0	298
Biological Process	GO:2000010	positive regulation of protein localization to cell surface	0.15803615732284892	1.821182594947902	1.0	299
Biological Process	GO:0030832	regulation of actin filament length	0.1578152988611844	1.8171795771026416	1.0	300
Biological Process	GO:0051056	regulation of small GTPase mediated signal transduction	0.15779320516041917	1.8167791329549985	1.0	301
Biological Process	GO:0097049	motor neuron apoptotic process	0.15772676645803163	1.8155749440402118	1.0	302
Biological Process	GO:1901797	negative regulation of signal transduction by p53 class mediator	0.15762701197014073	1.8137669128144096	1.0	303
Biological Process	GO:0046637	regulation of alpha-beta T cell differentiation	0.15729977002271545	1.807835714410742	1.0	304
Phenotype	MP:0008011	intestine polyps	0.15723770477323773	1.806710793502766	1.0	305
Phenotype	MP:0011014	decreased core body temperature	0.15723659176038118	1.8066906203552526	1.0	306
Phenotype	MP:0009120	abnormal white fat cell lipid droplet size	0.15712768394576426	1.80471668681377	1.0	307
Biological Process	GO:0050765	negative regulation of phagocytosis	0.15700334117811865	1.8024629976679565	1.0	308
Biological Process	GO:0120162	positive regulation of cold-induced thermogenesis	0.1569766630758852	1.8019794621107796	1.0	309
Biological Process	GO:1903018	regulation of glycoprotein metabolic process	0.15693712701839446	1.801262878546474	1.0	310
Biological Process	GO:0010559	regulation of glycoprotein biosynthetic process	0.15693712701839446	1.801262878546474	1.0	310
Biological Process	GO:0090150	establishment of protein localization to membrane	0.15688945232169504	1.8003987836858248	1.0	312
Biological Process	GO:0002040	sprouting angiogenesis	0.1567716598695713	1.7982638177699413	1.0	313
Biological Process	GO:0043491	phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.15665611338875873	1.7961695596592768	1.0	314
Biological Process	GO:0060142	regulation of syncytium formation by plasma membrane fusion	0.1564411078405603	1.7922726247635898	1.0	315
Phenotype	MP:0010860	abnormal anterior commissure pars posterior morphology	0.15641074771550822	1.7917223532392303	1.0	316
Biological Process	GO:1902905	positive regulation of supramolecular fiber organization	0.15629820828261198	1.789682597303307	1.0	317
Phenotype	MP:0012051	spasticity	0.1562828830568488	1.7894048304849095	1.0	318
Biological Process	GO:1902235	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.15588785472686795	1.7822450167183055	1.0	319
Phenotype	MP:0009688	abnormal spinal cord central canal morphology	0.1558832947794241	1.7821623685333383	1.0	320
Biological Process	GO:0048339	paraxial mesoderm development	0.15583503479482852	1.781287665440271	1.0	321
Phenotype	MP:0008828	abnormal lymph node cell ratio	0.1557836178119575	1.7803557423505647	1.0	322
Phenotype	MP:0011708	decreased fibroblast cell migration	0.15577357664558544	1.780173748109223	1.0	323
Phenotype	MP:0002642	anisocytosis	0.15566694305690554	1.7782410344827095	1.0	324
Biological Process	GO:0060546	negative regulation of necroptotic process	0.1555878940623634	1.7768082864076882	1.0	325
Phenotype	MP:0002192	hydrops fetalis	0.15555636166226172	1.7762367676197748	1.0	326
Biological Process	GO:1902743	regulation of lamellipodium organization	0.1553336936455908	1.7722009519322766	1.0	327
Biological Process	GO:0032729	positive regulation of type II interferon production	0.1552406814268722	1.770515123060013	1.0	328
Phenotype	MP:0005534	decreased body temperature	0.15502560029337575	1.7666168181950952	1.0	329
Biological Process	GO:1903573	negative regulation of response to endoplasmic reticulum stress	0.1549897088381219	1.7659662923570054	1.0	330
Biological Process	GO:0045912	negative regulation of carbohydrate metabolic process	0.154942402362942	1.7651088714417533	1.0	331
Phenotype	MP:0009446	abnormal platelet dense granule physiology	0.1549003875336561	1.7643473606074866	1.0	332
Biological Process	GO:2000116	regulation of cysteine-type endopeptidase activity	0.15480431488330226	1.7626060619906738	1.0	333
Biological Process	GO:0051783	regulation of nuclear division	0.15470295494437014	1.7607689322683993	1.0	334
Biological Process	GO:0006886	intracellular protein transport	0.15468048146849456	1.76036160476871	1.0	335
Biological Process	GO:0002360	T cell lineage commitment	0.15463312036104127	1.7595031936538361	1.0	336
Biological Process	GO:0018209	peptidyl-serine modification	0.15458729874122668	1.75867268546124	1.0	337
Phenotype	MP:0005042	abnormal level of surface class II molecules	0.154491525725735	1.7569368176696318	1.0	338
Biological Process	GO:0030947	regulation of vascular endothelial growth factor receptor signaling pathway	0.15420074467431566	1.7516664661099837	1.0	339
Biological Process	GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.15413001224804335	1.7503844542618856	1.0	340
Phenotype	MP:0008202	absent B-1 B cells	0.15388764183170955	1.7459915363069418	1.0	341
Biological Process	GO:0060613	fat pad development	0.15386685026651714	1.7456146931202745	1.0	342
Biological Process	GO:0050714	positive regulation of protein secretion	0.15385832911569397	1.7454602488732658	1.0	343
Biological Process	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	0.1533962149003404	1.7370845161226742	1.0	344
Biological Process	GO:1901799	negative regulation of proteasomal protein catabolic process	0.1532415359370144	1.7342809891678372	1.0	345
Biological Process	GO:0031343	positive regulation of cell killing	0.15311717789075818	1.7320270231000963	1.0	346
Biological Process	GO:0002579	positive regulation of antigen processing and presentation	0.15298807277452098	1.7296870172867942	1.0	347
Biological Process	GO:0071526	semaphorin-plexin signaling pathway	0.15296675263961557	1.7293005938740504	1.0	348
Biological Process	GO:0002825	regulation of T-helper 1 type immune response	0.1529550393837057	1.729088293326089	1.0	349
Phenotype	MP:0005041	abnormal antigen presentation via MHC class II	0.1529457227500084	1.7289194311024414	1.0	350
Biological Process	GO:0051129	negative regulation of cellular component organization	0.15286613681340522	1.727476951054119	1.0	351
Biological Process	GO:2000516	positive regulation of CD4-positive, alpha-beta T cell activation	0.1527552173361887	1.7254665565084975	1.0	352
Phenotype	MP:0008474	absent spleen germinal center	0.15265718324001631	1.7236897070572048	1.0	353
Phenotype	MP:0013219	abnormal substantia nigra pars compacta morphology	0.152491624781519	1.7206889913100982	1.0	354
Biological Process	GO:0045088	regulation of innate immune response	0.15237965776514606	1.7186596103153946	1.0	355
Biological Process	GO:0045780	positive regulation of bone resorption	0.15231125309261406	1.7174197885635765	1.0	356
Biological Process	GO:0010827	regulation of glucose transmembrane transport	0.15229101637639353	1.717053001909582	1.0	357
Phenotype	MP:0001045	abnormal enteric ganglia morphology	0.1521031573988525	1.7136480934726512	1.0	358
Biological Process	GO:0061180	mammary gland epithelium development	0.15207167088008988	1.7130774062753307	1.0	359
Biological Process	GO:0032655	regulation of interleukin-12 production	0.15205889342584755	1.712845817333872	1.0	360
Biological Process	GO:0030835	negative regulation of actin filament depolymerization	0.15199641234988204	1.711713359649453	1.0	361
Phenotype	MP:0012080	chylous ascites	0.1518538810728456	1.7091300072110425	1.0	362
Phenotype	MP:0002754	dilated heart right ventricle	0.15180834711266855	1.7083047127949702	1.0	363
Phenotype	MP:0003888	liver hemorrhage	0.15175840392155326	1.707399501902089	1.0	364
Phenotype	MP:0001218	thin epidermis	0.1514884856330727	1.7025072839747948	1.0	365
Phenotype	MP:0011168	abnormal fat cell differentiation	0.15130751853478763	1.6992272895458718	1.0	366
Biological Process	GO:0042327	positive regulation of phosphorylation	0.15124529202438064	1.698099445814053	1.0	367
Biological Process	GO:0000132	establishment of mitotic spindle orientation	0.15119825714390878	1.697246947501516	1.0	368
Biological Process	GO:0040001	establishment of mitotic spindle localization	0.15119825714390878	1.697246947501516	1.0	368
Phenotype	MP:0008720	impaired neutrophil chemotaxis	0.15105805607811484	1.694705829701148	1.0	370
Phenotype	MP:0002254	reproductive system inflammation	0.15097148870503108	1.6931368124370596	1.0	371
Phenotype	MP:0001952	increased airway responsiveness	0.1508933646133832	1.691720828052064	1.0	372
Biological Process	GO:0035904	aorta development	0.15088789498483335	1.6916216920691043	1.0	373
Phenotype	MP:0002497	increased IgE level	0.15071583115721432	1.6885030677370696	1.0	374
Phenotype	MP:0003994	abnormal dorsal spinal root morphology	0.15071084238623644	1.6884126472066545	1.0	375
Biological Process	GO:2000177	regulation of neural precursor cell proliferation	0.15062651566407714	1.6868842413167833	1.0	376
Biological Process	GO:0050708	regulation of protein secretion	0.15061560139766728	1.6866864223023912	1.0	377
Phenotype	MP:0010751	decreased susceptibility to parasitic infection induced morbidity/mortality	0.15060509900263586	1.6864960683788335	1.0	378
Biological Process	GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.150412274322565	1.6830011575227453	1.0	379
Phenotype	MP:0008578	decreased circulating interferon-gamma level	0.15009512097580235	1.677252813097965	1.0	380
Biological Process	GO:0090497	mesenchymal cell migration	0.15003273236069026	1.6761220312490261	1.0	381
Biological Process	GO:1904894	positive regulation of receptor signaling pathway via STAT	0.14997216954959658	1.675024341752595	1.0	382
Biological Process	GO:0010884	positive regulation of lipid storage	0.14989095949797582	1.6735524249267582	1.0	383
Biological Process	GO:2001257	regulation of cation channel activity	0.14985007626420965	1.6728114240472607	1.0	384
Phenotype	MP:0003893	increased hepatocyte proliferation	0.1498080848264033	1.6720503371791362	1.0	385
Biological Process	GO:0030100	regulation of endocytosis	0.1498079623130646	1.672048116648044	1.0	386
Biological Process	GO:0071622	regulation of granulocyte chemotaxis	0.14968066927654777	1.6697409544369435	1.0	387
Biological Process	GO:0097242	amyloid-beta clearance	0.14959213464228438	1.6681362809360556	1.0	388
Phenotype	MP:0002982	abnormal primordial germ cell migration	0.14958155437330256	1.6679445155618757	1.0	389
Phenotype	MP:0000343	abnormal response to cardiac infarction	0.14938192669327377	1.6643263016182461	1.0	390
Biological Process	GO:0071692	protein localization to extracellular region	0.14933024934787686	1.6633896595070026	1.0	391
