Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	0.2393354155864328	1.9915547309446977	1.0	282
Biological Process	GO:0032970	regulation of actin filament-based process	0.23914103315487578	1.9892457620378066	1.0	283
Biological Process	GO:0010518	positive regulation of phospholipase activity	0.23912207113293094	1.9890205219338952	1.0	284
Biological Process	GO:0043254	regulation of protein-containing complex assembly	0.23903542400653555	1.9879912852939587	1.0	285
Biological Process	GO:0030595	leukocyte chemotaxis	0.23874790027816406	1.9845759388375663	1.0	286
Biological Process	GO:0033157	regulation of intracellular protein transport	0.2385774132209364	1.9825508107896614	1.0	287
Biological Process	GO:1904377	positive regulation of protein localization to cell periphery	0.23803543576242925	1.9761129393734789	1.0	288
Biological Process	GO:1901699	cellular response to nitrogen compound	0.23801995546387988	1.975929056870654	1.0	289
Biological Process	GO:0032956	regulation of actin cytoskeleton organization	0.23764516129425006	1.9714770697377246	1.0	290
Biological Process	GO:0002717	positive regulation of natural killer cell mediated immunity	0.23742468042655562	1.9688580909339661	1.0	291
Phenotype	HP:0012062	Bone cyst	0.23730130701331298	1.967392601625943	1.0	292
Biological Process	GO:0090141	positive regulation of mitochondrial fission	0.2372277307119759	1.9665186265927541	1.0	293
Biological Process	GO:0051898	negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.2371170550450663	1.9652039672812271	1.0	294
Biological Process	GO:0002252	immune effector process	0.2368870779832395	1.9624721880725666	1.0	295
Biological Process	GO:0045089	positive regulation of innate immune response	0.23679788792839795	1.9614127452937955	1.0	296
Biological Process	GO:0048193	Golgi vesicle transport	0.23679724586413542	1.9614051185427228	1.0	297
Biological Process	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	0.23633431553577422	1.9559062073207514	1.0	298
Biological Process	GO:0002478	antigen processing and presentation of exogenous peptide antigen	0.23625380758907522	1.9549498948382051	1.0	299
Biological Process	GO:0048259	regulation of receptor-mediated endocytosis	0.23595077324972002	1.951350305813174	1.0	300
Biological Process	GO:0019884	antigen processing and presentation of exogenous antigen	0.23592711450943593	1.951069275808278	1.0	301
Biological Process	GO:0043410	positive regulation of MAPK cascade	0.23576532723456978	1.9491474879995527	1.0	302
Biological Process	GO:0045806	negative regulation of endocytosis	0.23557762501345514	1.946917869875957	1.0	303
Biological Process	GO:0006887	exocytosis	0.23548949348501458	1.9458710007877578	1.0	304
Disease	MONDO:0024276	glandular cell neoplasm	0.23520618281247596	1.9425056990542509	1.0	305
Disease	MONDO:0004970	adenocarcinoma	0.23520618281247596	1.9425056990542509	1.0	305
Biological Process	GO:0071902	positive regulation of protein serine/threonine kinase activity	0.23515930829217224	1.941948900741565	1.0	307
Biological Process	GO:0031113	regulation of microtubule polymerization	0.2348029517908562	1.9377159251855103	1.0	308
Biological Process	GO:0110053	regulation of actin filament organization	0.23480143510354357	1.9376979092371642	1.0	309
Phenotype	HP:0100646	Thyroiditis	0.23469436966565826	1.9364261339789801	1.0	310
Biological Process	GO:2000810	regulation of bicellular tight junction assembly	0.23457414917963681	1.9349980966714344	1.0	311
Biological Process	GO:0030593	neutrophil chemotaxis	0.23448189221293725	1.9339022236244356	1.0	312
Biological Process	GO:0045785	positive regulation of cell adhesion	0.2343567705646039	1.9324159679311277	1.0	313
Phenotype	HP:0001920	Renal artery stenosis	0.23434443448224396	1.9322694339549147	1.0	314
Biological Process	GO:1990858	cellular response to lectin	0.23404597632067803	1.9287242029916858	1.0	315
Biological Process	GO:1990840	response to lectin	0.23404597632067803	1.9287242029916858	1.0	315
Biological Process	GO:0002223	stimulatory C-type lectin receptor signaling pathway	0.23404597632067803	1.9287242029916858	1.0	315
Biological Process	GO:1903747	regulation of establishment of protein localization to mitochondrion	0.2337544688920804	1.925261536209671	1.0	318
Biological Process	GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	0.2333274909932712	1.9201896854030769	1.0	319
Disease	MONDO:0002514	hepatobiliary neoplasm	0.2332573926696867	1.9193570234784092	1.0	320
Disease	MONDO:0024477	liver and intrahepatic bile duct neoplasm	0.2332573926696867	1.9193570234784092	1.0	320
Biological Process	GO:0050878	regulation of body fluid levels	0.23320088040979403	1.918685743415159	1.0	322
Biological Process	GO:0043300	regulation of leukocyte degranulation	0.23307739116115123	1.9172188781580075	1.0	323
Biological Process	GO:0050900	leukocyte migration	0.2328881673630192	1.9149711860037784	1.0	324
Biological Process	GO:1903305	regulation of regulated secretory pathway	0.23277565236668796	1.913634678244271	1.0	325
Biological Process	GO:0035020	regulation of Rac protein signal transduction	0.23274976621554277	1.9133271899716193	1.0	326
Biological Process	GO:1903432	regulation of TORC1 signaling	0.23271538749190213	1.91291882279919	1.0	327
Biological Process	GO:0030101	natural killer cell activation	0.23258866141103396	1.9114135088771809	1.0	328
Disease	MONDO:0006181	digestive system carcinoma	0.2325478999622662	1.9109293245964787	1.0	329
Biological Process	GO:0090150	establishment of protein localization to membrane	0.2324125367008678	1.9093214140502386	1.0	330
Biological Process	GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	0.23219672132029	1.906757854167838	1.0	331
Biological Process	GO:0002443	leukocyte mediated immunity	0.23199153956400054	1.9043206056380255	1.0	332
Biological Process	GO:0046641	positive regulation of alpha-beta T cell proliferation	0.2319867775729737	1.9042640403963635	1.0	333
Biological Process	GO:0044403	biological process involved in symbiotic interaction	0.2319834971775333	1.9042250742664848	1.0	334
Biological Process	GO:0071375	cellular response to peptide hormone stimulus	0.23191717056125094	1.9034372145125524	1.0	335
Biological Process	GO:0051656	establishment of organelle localization	0.2318660237390361	1.9028296677232956	1.0	336
Biological Process	GO:0050931	pigment cell differentiation	0.23179713050985407	1.9020113204950897	1.0	337
Biological Process	GO:0050709	negative regulation of protein secretion	0.23177908951778026	1.9017970208312043	1.0	338
Biological Process	GO:1990000	amyloid fibril formation	0.2317161149481518	1.901048978315056	1.0	339
Biological Process	GO:1903052	positive regulation of proteolysis involved in protein catabolic process	0.23167115755698797	1.90051495259318	1.0	340
Biological Process	GO:0007264	small GTPase-mediated signal transduction	0.23153797646671315	1.8989329629351266	1.0	341
Biological Process	GO:0010506	regulation of autophagy	0.2315082713677672	1.898580111346159	1.0	342
Biological Process	GO:0010968	regulation of microtubule nucleation	0.23149788105319868	1.898456690144565	1.0	343
Biological Process	GO:0002718	regulation of cytokine production involved in immune response	0.23128275729917103	1.895901345738155	1.0	344
Biological Process	GO:2000785	regulation of autophagosome assembly	0.23124089084217747	1.8954040356331958	1.0	345
Biological Process	GO:1903307	positive regulation of regulated secretory pathway	0.23096354995733204	1.8921096459366147	1.0	346
Phenotype	HP:0010828	Hemifacial spasm	0.23079649548362802	1.8901252917825382	1.0	347
Phenotype	HP:0012209	Juvenile myelomonocytic leukemia	0.23077794450934097	1.8899049343022956	1.0	348
Biological Process	GO:0032885	regulation of polysaccharide biosynthetic process	0.23068533979519723	1.8888049305423018	1.0	349
Biological Process	GO:2000272	negative regulation of signaling receptor activity	0.23066517977397982	1.8885654600213273	1.0	350
Biological Process	GO:0002711	positive regulation of T cell mediated immunity	0.23028884369709712	1.8840951573653555	1.0	351
Biological Process	GO:1903214	regulation of protein targeting to mitochondrion	0.2301262321660944	1.8821635786420121	1.0	352
Biological Process	GO:0061951	establishment of protein localization to plasma membrane	0.2301121158321101	1.8819958979725815	1.0	353
Biological Process	GO:0060193	positive regulation of lipase activity	0.2300038550115696	1.8807099233787858	1.0	354
Phenotype	HP:0032169	Severe infection	0.22996255808642618	1.8802193784496861	1.0	355
Biological Process	GO:0015031	protein transport	0.22975681747691745	1.877775491589977	1.0	356
Biological Process	GO:0007163	establishment or maintenance of cell polarity	0.22934282839377917	1.8728579282428062	1.0	357
Biological Process	GO:0050871	positive regulation of B cell activation	0.22933116100890572	1.8727193373800324	1.0	358
Disease	MONDO:0002082	endocrine gland neoplasm	0.2293255571068391	1.8726527715102392	1.0	359
Phenotype	HP:0100661	Trigeminal neuralgia	0.2292754626275908	1.8720577249617176	1.0	360
Phenotype	HP:0031911	Abnormal fifth cranial nerve physiology	0.2292754626275908	1.8720577249617176	1.0	360
Phenotype	HP:0033345	Neuralgia	0.2292754626275908	1.8720577249617176	1.0	360
Phenotype	HP:0012156	Hemophagocytosis	0.2290342390850193	1.8691923545939004	1.0	363
Biological Process	GO:0050708	regulation of protein secretion	0.22903093316591805	1.8691530852815847	1.0	364
Biological Process	GO:0043547	positive regulation of GTPase activity	0.2288741764558314	1.8672910529639652	1.0	365
Biological Process	GO:0032273	positive regulation of protein polymerization	0.22796721625184646	1.8565177392749925	1.0	366
Biological Process	GO:1904894	positive regulation of receptor signaling pathway via STAT	0.22796099780312318	1.8564438735216107	1.0	367
Biological Process	GO:0051648	vesicle localization	0.22746608164945892	1.850565019135566	1.0	368
Biological Process	GO:0035891	exit from host cell	0.2274166280607537	1.8499775853961076	1.0	369
Biological Process	GO:0019076	viral release from host cell	0.2274166280607537	1.8499775853961076	1.0	369
Biological Process	GO:0048753	pigment granule organization	0.2273634044127686	1.8493453690619226	1.0	371
Biological Process	GO:0032438	melanosome organization	0.2273634044127686	1.8493453690619226	1.0	371
Phenotype	HP:0012658	Abnormal brain FDG positron emission tomography	0.22735756420990627	1.8492759962965393	1.0	373
Phenotype	HP:0012657	Abnormal brain positron emission tomography	0.22735756420990627	1.8492759962965393	1.0	373
Biological Process	GO:0141091	transforming growth factor beta receptor superfamily signaling pathway	0.2273177885255494	1.84880352140416	1.0	375
Disease	MONDO:0021069	malignant endocrine neoplasm	0.2271146923812446	1.8463910467861968	1.0	376
Biological Process	GO:1904892	regulation of receptor signaling pathway via STAT	0.22698418255991815	1.8448407877577808	1.0	377
Phenotype	HP:0010975	Abnormal B cell count	0.22693706127934465	1.8442810583067928	1.0	378
Phenotype	HP:0001442	Typified by somatic mosaicism	0.22646498156021733	1.8386734661786985	1.0	379
Phenotype	HP:0001482	Subcutaneous nodule	0.2263151409329438	1.836893586450925	1.0	380
Biological Process	GO:0090066	regulation of anatomical structure size	0.22623708897700923	1.835966447419216	1.0	381
Biological Process	GO:0060760	positive regulation of response to cytokine stimulus	0.22612679489738807	1.8346563207867859	1.0	382
Biological Process	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	0.22588422841698952	1.8317749983513782	1.0	383
Phenotype	HP:0001520	Large for gestational age	0.22566983820855935	1.8292283673557574	1.0	384
Biological Process	GO:0030225	macrophage differentiation	0.2248429057624941	1.8194056622338488	1.0	385
Phenotype	HP:0032255	Opportunistic fungal infection	0.2245745938490461	1.816218523043658	1.0	386
Biological Process	GO:0045860	positive regulation of protein kinase activity	0.224434382954387	1.8145530299557175	1.0	387
Biological Process	GO:0002250	adaptive immune response	0.22421530662147815	1.8119507348981319	1.0	388
Biological Process	GO:1905898	positive regulation of response to endoplasmic reticulum stress	0.22386348192778038	1.807771590353444	1.0	389
Disease	MONDO:0004992	cancer	0.22380024146408073	1.8070203894184096	1.0	390
Biological Process	GO:0050865	regulation of cell activation	0.22375952606905347	1.8065367521863989	1.0	391
Biological Process	GO:0032271	regulation of protein polymerization	0.2236241079943273	1.8049281905408363	1.0	392
Biological Process	GO:2001233	regulation of apoptotic signaling pathway	0.22360887665775775	1.8047472653292944	1.0	393
Biological Process	GO:0002715	regulation of natural killer cell mediated immunity	0.2235305644210701	1.803817034556418	1.0	394
Biological Process	GO:0042269	regulation of natural killer cell mediated cytotoxicity	0.2234607858775537	1.8029881711346725	1.0	395
Biological Process	GO:0031110	regulation of microtubule polymerization or depolymerization	0.22343587500774809	1.8026922677273325	1.0	396
Biological Process	GO:0090557	establishment of endothelial intestinal barrier	0.22343044322095795	1.8026277463263662	1.0	397
Biological Process	GO:0071900	regulation of protein serine/threonine kinase activity	0.22338149671147034	1.8020463359200733	1.0	398
Biological Process	GO:0097529	myeloid leukocyte migration	0.2233541618562388	1.8017216392368471	1.0	399
Biological Process	GO:0033674	positive regulation of kinase activity	0.2232622961355225	1.8006304135996123	1.0	400
